en,fr
"In order to accomplish this goal, Fontaine designed numerical simulation models that weighted several parameters for a given star – such as mass, temperature and luminosity – and calculated the time that it would take for the white dwarf to cool.","Pour y arriver, Fontaine conçoit des modèles de simulation numérique qui prennent en compte plusieurs paramètres comme la masse, la température et la luminosité d'une étoile et qui calculent le temps pris à une naine blanche pour refroidir."
"The 60-centimetre telescope saw first light in 1971, and Racine equipped it with a new photometer of his own design.",Le télescope de 60 centimètres voit sa première lumière en 1971 et Racine l'équipe d'un nouveau photomètre de sa conception.
The observatory was equipped with 38-centimetre astronomical telescope and King became its first director.,L'observatoire est équipé d'une lunette astronomique de 38 centimètres et King en devient le premier directeur.
"In 1994, Hutchings became Chairman of the Hubble Space Telescope (HST).","En 1994, il est président de projet pour le télescope spatial Hubble."
Ultraviolet light is also particularly difficult to collect.,La lumière ultraviolette est également particulièrement difficile à collecter.
She received numerous awards for her work in astronomy and was elected as a member of the Royal Society of Canada.,Elle a reçu de nombreux prix pour son travail en astronomie dont celui d'être nommée membre de la Société Royale du Canada.
He passed away in Ottawa in 1916 at 62 years old.,"Il meurt à Ottawa en 1916, à l'âge de 62 ans."
"Astrophotography quickly became one of Lemay’s passions and he equipped himself, by the end of that same year, with a 20.3-centimetre Schmidt Cassegrain telescope.","L'astrophotographie devient alors une de ses passions et il s'équipe, à la fin de la même année, d'un nouveau télescope Schmidt Cassegrain de 20,3 centimètres."
"In 1995, the observatory became the headquarters for the Herzberg Institute of Astrophysics, which operates several telescopes (optical and radio) in Canada and shares many others with various countries elsewhere in the world, including the Canada-France-Hawaii Telescope and the Gemini telescopes.","En 1995, l'observatoire devient le siège de l'Institut Herzberg d'Astrophysique qui opère plusieurs télescopes (optiques et radio) au Canada et qui en partage de nombreux autres avec différents pays ailleurs dans le monde, tels le télescope Canada-France-Hawaï et les télescopes Gemini."
"Hutchings, along with coworkers Anne Cowley and David Crampton, identified the first black hole located outside our galaxy.","Il identifie dans le Grand Nuage de Magellan, avec Anne Cowley et David Crampton, le premier trou noir situé hors de notre galaxie."
His proposal was accepted in 1946 and he began constructing the first Canadian radio telescope.,Son projet est accepté en 1946 et il entreprend de construire le premier radiotélescope canadien.
"During the 1950’s, McKellar became increasingly interested in giant cold stars (those with surface temperatures as low as 2,000° C) and broadened our knowledge about their size and chemical composition.","Durant les années cinquante, il s'intéresse de plus en plus aux étoiles géantes froides (dont la température de surface peut être aussi basse que 2000 °C) et élargit nos connaissances sur leur taille et leur composition chimique."
Asteroid 4843 is named in honour of the observatory.,L'astéroïde no 4843 porte le nom de Mégantic en l'honneur de l'observatoire.
"Charles Thomas Bolton, one of the observatory’s astronomers, discovered Cygnus X-1, the first black hole ever identified.","Charles Thomas Bolton, qui est astronome à l'observatoire, découvre le premier trou noir jamais identifié, Cygnus X-1."
"It was also by observing the positions of the stars that the first farmers decided when to plant and when to harvest, and early navigators could sail the oceans blue.",C'est aussi en observant la position des étoiles que les premiers agriculteurs décident du moment des grandes étapes de leur travail et que les navigateurs se repèrent sur les mers.
"In 1957, Hogg became adjunct full professor in the astronomy department of the University of Toronto.","En 1957, Helen devient professeur titulaire au département d'astronomie de l'Université de Toronto."
Gerhard Herzberg He helped make the National Research Council of Canada a world-renowned centre of excellence,Gerhard Herzberg Il a contribué à faire du Conseil National de Recherches du Canada un centre d'excellence de réputation mondiale
"In 2003, after six years of preparation, the MOST satellite was launched.",Matthews en devient le chercheur principal et le scientifique de mission.
"Upon learning of the capabilities of the new British-Dutch radio telescope, the Council decided instead to close the Algonquin Observatory in 1987and to purchase a 25% share in the James-Clerk-Maxwell Telescope.","Conscient des capacités du nouveau radiotélescope britanico-hollandais, le Conseil se ravise en 1987 et décide plutôt de fermer l'Observatoire Algonquin pour acheter une contribution de 25 % dans le radiotélescope James-Clerk-Maxwell."
Observatories The Gemini North and South observatories are established in Hawaii and Chile.,"Observatoires Création des Observatoires Gemini Nord et Sud, à Hawaï et au Chili."
"Since 2004, the discoveries made by Matthews and the MOST satellite regularly make the headlines in the media around the world.","Depuis 2004, les découvertes effectuées par Matthews et MOST font régulièrement les manchettes des médias du monde entier."
Astronomes William Frederick King is born.,Astronomes Naissance de William Frederick King.
"The United States joined the project, follow by the United Kingdom in 1989.","Les États-Unis se joignent alors au projet, suivis du Royaume-Uni en 1989."
"Mapping the distribution of this ancient light – this ancient radiation – effectively allows researchers to ""see"" what the Universe looked like very shortly after its birth.",Connaître sa distribution revient en quelque sorte à « voir » à quoi ressemblait l'Univers très peu de temps après sa naissance.
"Canada currently has access to 22.5% of observation time, the United Kingdom 49.5%, the Netherlands 18%, and the international community 10%.","Présentement, le Canada dispose de 22,5 % du temps d'observation, le Royaume-Uni de 49.5 %, les Pays-Bas de 18 % et la communauté internationale de 10 %."
The first mandate of the observatory was to determine and distribute the exact time to the rest of the country.,"La première partie du mandat de l'observatoire est de fournir des coordonnées temporelles au pays, c'est-à-dire l'heure exacte."
"The lecture, given each year by an invited speaker during the annual meeting of the two societies, commemorates her contributions to public appreciation of the universe.","À chaque année, une conférence publique en astronomie est donnée lors du congrès annuel de l'une des deux sociétés."
