en,fr
Prehistoric humans studied the relationship between the seasons and the length of days to plan their hunting and gathering activities.,"Ainsi, l'homme préhistorique connaît bien la relation existant entre la variation de la durée du jour et le cycle des saisons; il s'en sert pour planifier ses déplacements de chasse et de cueillette."
"Anne Barbara Underhill A pioneer in the field of hot blue stars, she perfected sophisticated calculation techniques to better understand their atmospheres","Anne Barbara Underhill Pionnière de l'étude des étoiles bleues très chaudes, elle a mis au point des techniques sophistiquées de calcul pour mieux comprendre leurs atmosphères"
"Tremaine is an expert in cosmic dynamics; that is, the study of the effects of forces that move celestial objects.","Tremaine est expert en dynamique cosmique, c'est-à-dire dans l'étude des effets des forces qui déplacent les objets célestes."
"Chant died in 1956 in Richmond Hill, Ontario, at the age of 91.","Chant meurt en 1956 à Richmond Hill, en Ontario, à l'âge de 91 ans."
"Observatories Establishment of the Cosmic Background Imager by Canada, the United-States and Chile.","Observatoires Création de l’Observatoire de l’Imageur du Bruit de Fond Cosmologique par le Canada, les États-Unis et le Chili."
"In 1959, the Algonquin Radio Observatory was established in Ontario and Covington became its director.","En 1959, l'Observatoire Algonquin de Radioastronomie est créé en Ontario et Covington en devient le directeur."
"In 1904, Chant suggested that the University of Toronto increase the number of astronomy courses offered by the physics department.","En 1904, Chant propose à l'Université de Toronto d'augmenter le nombre de cours d'astronomie offerts par le département de physique."
Astronomes Gilles Fontaine is born.,Astronomes Naissance de Gilles Fontaine.
"It is a Swedish satellite that was developed in collaboration with Canada, Finland and France; Canada’s contribution is 20%.","Il s'agit d'un satellite suédois mis au point en collaboration avec le Canada, la Finlande et la France."
"In 1973, he took his first long-exposure photos during a guided tour over the night of May 26.","En 1973, il prend ses premières photos longue exposition guidées dans la nuit du 26 au 27 mai."
"In 1983, Canadian researchers proposed the construction of an underground neutrino detector in an Ontario nickel mine belonging to the company Inco.","En 1983, des chercheurs canadiens proposent de construire un détecteur de neutrinos souterrain dans une mine de nickel de la compagnie Inco, en Ontario."
The Canadian Institute for Theoretical Astrophysics is responsible for Canada’s participation in the observatory.,L'Institut Canadien d'Astrophysique Théorique est responsable de la participation canadienne dans l'observatoire.
"In 1948, he returned to Canada and was named Principal Research Officer at the National Research Council, and Director of the Division of Physics shortly afterwards.","En 1948, il retourne au Canada, où on le nomme chercheur principal au Conseil National de Recherches à Ottawa et, quatre mois plus tard, directeur de la Division de physique pure."
"American astronomer Horace Welcome Babcock invents adaptive optics, a procedure that corrects image distortions caused by terrestrial atmospheric turbulence.","L’astronome américain Horace Welcome Babcock invente l’optique adaptative, un procédé qui corrige les distorsions d’image dues à l’atmosphère terrestre."
"Astronomy is concerned with celestial objects and phenomena – like stars, planets, comets and galaxies – as well as the large-scale properties of the Universe, also known as ""The Big Picture"".","Elle s'intéresse à des objets et des phénomènes tels que les étoiles, les planètes, les comètes, les galaxies et les propriétés de l'Univers à grande échelle."
"Despite its diminutive size, it is ten times more sensitive than the Hubble Space Telescope in detecting the minuscule variations in a star’s luminosity caused by vibrations that shake its surface.","Pourtant, il est dix fois plus sensible que le télescope spatial Hubble pour détecter les minuscules variations de luminosité des étoiles dues aux vibrations qui secouent leur surface."
"Tremaine has received many awards, including being elected as member of the Royal Society of Canada.",Tremaine a remporté plusieurs prix dont celui d'être nommé membre de la Société Royale du Canada.
"In 2000, for example, the telescope was used to discover an explosion involving thousands of stars has left a colossal halo of burning gas the shape of a football extending up to 5,000 to 10,000 light-years above and below the Milky Way.","Ainsi, en 2000, le télescope a permis de découvrir que l'explosion de milliers d'étoiles a laissé un halo en forme de ballon de football composé de gaz brûlant et s'étendant de 5000 jusqu'à 10 000 années lumière au-dessus et au-dessous de la Voie lactée."
"Cambridge Deep-Sky Album in 1983, and The Guide to Amateur Astronomy in 1988.","Cambridge Deep-Sky Album, en 1983, puis The Guide to Amateur Astronomy, en 1988."
"During the early 1920’s, he decided to follow a career in astronomy but was quickly dissuaded by the scarcity of jobs in the field.","Au début des années 1920, il décide de faire carrière en astronomie mais on l'en dissuade rapidement, les emplois dans le domaine étant rares."
"William Frederick King, Chief Astronomer for the Department of the Interior, played a key role in setting up the new observatory.","Le chef de la Division d'Astronomie du Ministère de l'Intérieur, l'astronome William Frederick King, joue un rôle clé dans la mise sur pied du nouvel observatoire."
Evolution of images Lord Rosse makes this drawing of the Orion nebula.,ÉvolutionImages Lord Rosse effectue ce croquis de la nébuleuse d’Orion.
Observatories The Canada-France-Hawaii Observatory is established atop Mauna Kea volcano in Hawaii.,"Observatoires Création de l’Observatoire Canada-France-Hawaï, au sommet du Mauna Kea sur la Grande Île d'Hawaï."
"Globular clusters are collections of stars that form a spherical shape containing anywhere from 10,000 to millions of stars.",Les amas globulaires sont des regroupements d'étoiles de forme sphérique qui peuvent contenir de 10 000 à plusieurs millions d'étoiles.
